img,name,author,publication,language,description
http://ecx.images-amazon.com/images/I/41kSLEoswsL.jpg,"Oral and Maxillofacial Surgery: An Objective-Based Textbook, 2e",Sharon Weiner Green M.A.,Penguin Random House UK,English,"That rare thing : a concise, thought-provoking book on entrepreneurship"
http://ecx.images-amazon.com/images/I/510l0qhi01L.jpg,"Barron's GRE, 21st Edition",Sharon Weiner Green M.A.,No Starch Press,French,"To get the most out of modern JavaScript, you need learn the latest features of its parent specification, ECMAScript 6 (ES6). This book provides a highly practical look at ES6, without getting lost in the specification or its implementation details."
http://ecx.images-amazon.com/images/I/51p5aUY%2BOKL.jpg,George Balanchine: The Ballet Maker (Eminent Lives),Robert Gottlieb,O'Reilly Media,Hindi,
http://ecx.images-amazon.com/images/I/51pum0eWe4L.jpg,"A Partner in Holiness: Deepening Mindfulness, Practicing Compassion and Enriching Our Lives Through the Wisdom of R. Levi Yitzhak of Berdichev's, Vol. 2  (Institute for Jewish Spirituality)",Rabbi Jonathan P. Slater DMin,Penguin Random House UK,Marathi,"The worldwide best selling You Don't Know JS book series is back for a 2nd edition: You Don't Know JS Yet. All 6 books are brand new, rewritten to cover all sides of JS for 2020 and beyond."
http://ecx.images-amazon.com/images/I/51PuTPPCxaL.jpg,Construction Scheduling: Principles and Practices (2nd Edition),Jay S. Newitt,No Starch Press,English,
http://ecx.images-amazon.com/images/I/51uNnIlIwrL.jpg,"Literature and Its Writers: A Compact Introduction to Fiction, Poetry, and Drama",Ann Charters,O'Reilly Media,French,"That rare thing : a concise, thought-provoking book on entrepreneurship"
http://ecx.images-amazon.com/images/I/51VIlqRy-VL.jpg,Straight on Till Morning: The Life of Beryl Markham,Mary S. Lovell,Penguin Random House UK,Hindi,"To get the most out of modern JavaScript, you need learn the latest features of its parent specification, ECMAScript 6 (ES6). This book provides a highly practical look at ES6, without getting lost in the specification or its implementation details."
http://ecx.images-amazon.com/images/I/41n7iZq-0jL.jpg,Diagrammatica: The Path to Feynman Diagrams (Cambridge Lecture Notes in Physics),Martinus Veltman,No Starch Press,Marathi,
http://ecx.images-amazon.com/images/I/41xLYt-v6nL.jpg,Book of Common Prayer 1979: Large Print edition,Martinus Veltman,O'Reilly Media,English,"The worldwide best selling You Don't Know JS book series is back for a 2nd edition: You Don't Know JS Yet. All 6 books are brand new, rewritten to cover all sides of JS for 2020 and beyond."
http://ecx.images-amazon.com/images/I/51KyLXczCqL.jpg,A Handful of Stars,Cynthia Lord,Penguin Random House UK,French,
http://ecx.images-amazon.com/images/I/51Jku59B9CL.jpg,Almost Anorexic: Is My (or My Loved One's) Relationship with Food a Problem? (The Almost Effect),Ph.D. Jennifer J Thomas,No Starch Press,Hindi,"That rare thing : a concise, thought-provoking book on entrepreneurship"
http://ecx.images-amazon.com/images/I/41LkijoCvuL.jpg,Pre-ANDA Litigation: Strategies and Tactics for Developing a Drug Product and Patent Portfolio,Ph.D. Jennifer J Thomas,O'Reilly Media,Marathi,"To get the most out of modern JavaScript, you need learn the latest features of its parent specification, ECMAScript 6 (ES6). This book provides a highly practical look at ES6, without getting lost in the specification or its implementation details."
http://ecx.images-amazon.com/images/I/51Tjv23guEL.jpg,"Creative, Successful, Dyslexic: 23 High Achievers Share Their Stories",Ph.D. Jennifer J Thomas,Penguin Random House UK,English,
http://ecx.images-amazon.com/images/I/51C16779N8L.jpg,Organ Transplantation (Health and Medical Issues Today),David Petechuk,No Starch Press,French,"The worldwide best selling You Don't Know JS book series is back for a 2nd edition: You Don't Know JS Yet. All 6 books are brand new, rewritten to cover all sides of JS for 2020 and beyond."
http://ecx.images-amazon.com/images/I/51JFeqcU96L.jpg,The Age of Acquiescence: The Life and Death of American Resistance to Organized Wealth and Power,Steve Fraser,O'Reilly Media,Hindi,
http://ecx.images-amazon.com/images/I/51kOYa-LHML.jpg,The Multiples Manual: Preparing and Caring for Twins or Triplets,Lynn Lorenz,Penguin Random House UK,Marathi,"That rare thing : a concise, thought-provoking book on entrepreneurship"
http://ecx.images-amazon.com/images/I/51bWdcsbX0L.jpg,Oregon High: A Climbing Guide to Nine Cascade Volcanoes,Jeff Thomas,No Starch Press,English,"To get the most out of modern JavaScript, you need learn the latest features of its parent specification, ECMAScript 6 (ES6). This book provides a highly practical look at ES6, without getting lost in the specification or its implementation details."
http://ecx.images-amazon.com/images/I/5159f7hqJjL.jpg,HTML & XHTML: The Definitive Guide (6th Edition),Chuck Musciano,O'Reilly Media,French,
http://ecx.images-amazon.com/images/I/5178fq2DV3L.jpg,Anti Inflammatory Cookbook - 50 Slow Cooker Recipes With Anti - Inflammatory Ingredients: Great For Gout! (Slow Cooker Cookbooks),Kate Marsh,Penguin Random House UK,Hindi,"The worldwide best selling You Don't Know JS book series is back for a 2nd edition: You Don't Know JS Yet. All 6 books are brand new, rewritten to cover all sides of JS for 2020 and beyond."
http://ecx.images-amazon.com/images/I/51zi2q5JfbL.jpg,Leopard Geckos (Complete Herp Care),Gerald Merker,No Starch Press,Marathi,
http://ecx.images-amazon.com/images/I/51AdbQZwDuL.jpg,Botswana & Its National Heritage,Sandy Grant,O'Reilly Media,English,"That rare thing : a concise, thought-provoking book on entrepreneurship"
http://ecx.images-amazon.com/images/I/51EdPM0rHkL.jpg,Eat the Rich: A Treatise on Economics,P.  J. O'Rourke,Penguin Random House UK,French,"To get the most out of modern JavaScript, you need learn the latest features of its parent specification, ECMAScript 6 (ES6). This book provides a highly practical look at ES6, without getting lost in the specification or its implementation details."
http://ecx.images-amazon.com/images/I/51V7y865BxL.jpg,Paw Patrol Phonics Box Set (PAW Patrol) (Step into Reading),Jennifer Liberts,No Starch Press,Hindi,
http://ecx.images-amazon.com/images/I/61Yudxp-yeL.jpg,The Official Doctor Who2016 Square Calendar,Jennifer Liberts,O'Reilly Media,Marathi,"The worldwide best selling You Don't Know JS book series is back for a 2nd edition: You Don't Know JS Yet. All 6 books are brand new, rewritten to cover all sides of JS for 2020 and beyond."
http://ecx.images-amazon.com/images/I/51t0aUEe0tL.jpg,Battlefields of the Civil War Map,National Geographic Society,Penguin Random House UK,English,
http://ecx.images-amazon.com/images/I/51IybjClfrL.jpg,5 Centimeters per Second,National Geographic Society,No Starch Press,French,"That rare thing : a concise, thought-provoking book on entrepreneurship"
http://ecx.images-amazon.com/images/I/51AiMilDWpL.jpg,The Story of the New Orleans Hornets (The NBA: a History of Hoops),Tyler Omoth,O'Reilly Media,Hindi,"To get the most out of modern JavaScript, you need learn the latest features of its parent specification, ECMAScript 6 (ES6). This book provides a highly practical look at ES6, without getting lost in the specification or its implementation details."
http://ecx.images-amazon.com/images/I/51t2uBEMp3L.jpg,Love in Provence: Romantic Adventures in the South of France,Yvone Lenard,Penguin Random House UK,Marathi,
http://ecx.images-amazon.com/images/I/41aVeVvefKL.jpg,Polymeric Multicomponent Materials: An Introduction,L. H. Sperling,No Starch Press,English,"The worldwide best selling You Don't Know JS book series is back for a 2nd edition: You Don't Know JS Yet. All 6 books are brand new, rewritten to cover all sides of JS for 2020 and beyond."
http://ecx.images-amazon.com/images/I/51TI3FwVa%2BL.jpg,Fantasy League,Mike Lupica,O'Reilly Media,French,
http://ecx.images-amazon.com/images/I/31VJtBTmfvL.jpg,Be the Ultimate Assistant: A celebrity assistant's secrets to working with any high-powered employer,Bonnie Low-Kramen,Penguin Random House UK,Hindi,"That rare thing : a concise, thought-provoking book on entrepreneurship"
http://ecx.images-amazon.com/images/I/51pnw9xXOtL.jpg,Parables: The Greatest Stories Ever Told (Lifeguide Bible Studies),John White,No Starch Press,Marathi,"To get the most out of modern JavaScript, you need learn the latest features of its parent specification, ECMAScript 6 (ES6). This book provides a highly practical look at ES6, without getting lost in the specification or its implementation details."
http://ecx.images-amazon.com/images/I/51pqgSj8YoL.jpg,Bali Travels Maldives [Japanese Edition],Giniro Natsuo,O'Reilly Media,English,
http://ecx.images-amazon.com/images/I/518VXqYR27L.jpg,Microsoft Windows Security Essentials,Darril Gibson,Penguin Random House UK,French,"The worldwide best selling You Don't Know JS book series is back for a 2nd edition: You Don't Know JS Yet. All 6 books are brand new, rewritten to cover all sides of JS for 2020 and beyond."
http://ecx.images-amazon.com/images/I/51TLjyIjU%2BL.jpg,Shadowrun: Third Edition (FPR25000),FanPro,No Starch Press,Hindi,
http://ecx.images-amazon.com/images/I/51uJz4Jd-hL.jpg,The Crime Wave: Collected Nonfiction (The Ace Performer Collection series),Dashiell Hammett,Penguin Random House UK,Marathi,"That rare thing : a concise, thought-provoking book on entrepreneurship"
http://ecx.images-amazon.com/images/I/61c4EZtdtNL.jpg,The English Country House Garden,Marcus Harpur,No Starch Press,English,"To get the most out of modern JavaScript, you need learn the latest features of its parent specification, ECMAScript 6 (ES6). This book provides a highly practical look at ES6, without getting lost in the specification or its implementation details."
http://ecx.images-amazon.com/images/I/51JXp76wG1L.jpg,Diary of Anne Frank,Frances Goodrich,O'Reilly Media,French,
http://ecx.images-amazon.com/images/I/41uPslzVRgL.jpg,ICD-10-CM 2015: The Complete Official Codebook,Frances Goodrich,Penguin Random House UK,Hindi,"The worldwide best selling You Don't Know JS book series is back for a 2nd edition: You Don't Know JS Yet. All 6 books are brand new, rewritten to cover all sides of JS for 2020 and beyond."
http://ecx.images-amazon.com/images/I/410oYwwjssL.jpg,The Words of Gandhi (Newmarket Words Of Series),Mahatma Gandhi,No Starch Press,Marathi,
http://ecx.images-amazon.com/images/I/61gCGr0YMzL.jpg,Shortcut,Donald Crews,O'Reilly Media,English,"That rare thing : a concise, thought-provoking book on entrepreneurship"
http://ecx.images-amazon.com/images/I/41LiDBXEC-L.jpg,Medical Mycology: Cellular and Molecular Techniques,Donald Crews,Penguin Random House UK,French,"To get the most out of modern JavaScript, you need learn the latest features of its parent specification, ECMAScript 6 (ES6). This book provides a highly practical look at ES6, without getting lost in the specification or its implementation details."
http://ecx.images-amazon.com/images/I/51ssxbQig9L.jpg,The First Third,Neal Cassady,No Starch Press,Hindi,
http://ecx.images-amazon.com/images/I/41hJGXQAq%2BL.jpg,Reasons Mommy Drinks,Lyranda Martin-Evans,O'Reilly Media,Marathi,"The worldwide best selling You Don't Know JS book series is back for a 2nd edition: You Don't Know JS Yet. All 6 books are brand new, rewritten to cover all sides of JS for 2020 and beyond."
http://ecx.images-amazon.com/images/I/41eD1Ln0KlL.jpg,"Manual of High Risk Pregnancy and Delivery, 5e (Manual of High Risk Pregnancy & Delivery)",Elizabeth S. Gilbert RNC  MS  FNPc,Penguin Random House UK,English,
http://ecx.images-amazon.com/images/I/41XfKAnD%2BgL.jpg,Oscillations and Waves: An Introduction,Richard Fitzpatrick,No Starch Press,French,"That rare thing : a concise, thought-provoking book on entrepreneurship"
http://ecx.images-amazon.com/images/I/51hCxlTZ5EL.jpg,DAMAGES,Barry Werth,O'Reilly Media,Hindi,"To get the most out of modern JavaScript, you need learn the latest features of its parent specification, ECMAScript 6 (ES6). This book provides a highly practical look at ES6, without getting lost in the specification or its implementation details."
http://ecx.images-amazon.com/images/I/41oo7KfL5ML.jpg,Sermons on Timothy and Titus (16th-17th Century Facsimile Edition),John Calvin,Penguin Random House UK,Marathi,
http://ecx.images-amazon.com/images/I/51U6eq7vu4L.jpg,Oils and Vinegars: Discovering and Enjoying Gourmet Oils and Vinegars,Liz Franklin,No Starch Press,English,"The worldwide best selling You Don't Know JS book series is back for a 2nd edition: You Don't Know JS Yet. All 6 books are brand new, rewritten to cover all sides of JS for 2020 and beyond."
http://ecx.images-amazon.com/images/I/51BLmSCM6dL.jpg,"The Handbook of Painted Decoration: The Tools, Materials, and Step-by-Step Techniques of Trompe L'Oeil Painting",Yannick Guegan,O'Reilly Media,French,
http://ecx.images-amazon.com/images/I/41ANPWYHPBL.jpg,"Stage Plays from the Classics: One-Act Adaptations from Famous Short Stories, Novels, and Plays",Joellen Bland,Penguin Random House UK,Hindi,"That rare thing : a concise, thought-provoking book on entrepreneurship"
http://ecx.images-amazon.com/images/I/61INLFujcpL.jpg,Runner's World Meals on the Run: 150 energy-packed recipes in 30 minutes or less,Joanna Sayago Golub,No Starch Press,Marathi,"To get the most out of modern JavaScript, you need learn the latest features of its parent specification, ECMAScript 6 (ES6). This book provides a highly practical look at ES6, without getting lost in the specification or its implementation details."
http://ecx.images-amazon.com/images/I/61zJetR%2BnFL.jpg,Mosaics Inside & Out: Patterns and Inspirations for 17 Mosaic Projects,Doreen Mastandrea,O'Reilly Media,English,
http://ecx.images-amazon.com/images/I/61Yo1Mi1JOL.jpg,"She Appears! Encounters with Kwan Yin, Goddess of Compassion",Sandy Boucher,Penguin Random House UK,French,"The worldwide best selling You Don't Know JS book series is back for a 2nd edition: You Don't Know JS Yet. All 6 books are brand new, rewritten to cover all sides of JS for 2020 and beyond."
http://ecx.images-amazon.com/images/I/41OSYKAWwFL.jpg,A Companion to Museum Studies,Sandy Boucher,No Starch Press,Hindi,
http://ecx.images-amazon.com/images/I/51N4hEjfIyL.jpg,United States History  Early Years (Level 5): Houghton Mifflin Social Studies,HOUGHTON MIFFLIN,O'Reilly Media,Marathi,"That rare thing : a concise, thought-provoking book on entrepreneurship"
http://ecx.images-amazon.com/images/I/51EU06TQR0L.jpg,Indoor Marijuana Horticulture: The Indoor Bible,Jorge Cervantes,Penguin Random House UK,English,"To get the most out of modern JavaScript, you need learn the latest features of its parent specification, ECMAScript 6 (ES6). This book provides a highly practical look at ES6, without getting lost in the specification or its implementation details."
http://ecx.images-amazon.com/images/I/51-RntCdC-L.jpg,"This Book Is Full of Spiders: Seriously, Dude, Don't Touch It (John Dies at the End)",David Wong,No Starch Press,French,
http://ecx.images-amazon.com/images/I/51HI3R5ucDL.jpg,The Secret to Long Life in Your DNA: The Beljanski Approach to Cellular Health,Hervé Janecek Ph.D.,O'Reilly Media,Hindi,"The worldwide best selling You Don't Know JS book series is back for a 2nd edition: You Don't Know JS Yet. All 6 books are brand new, rewritten to cover all sides of JS for 2020 and beyond."
http://ecx.images-amazon.com/images/I/41LS0LgettL.jpg,Rabbi Israel Salanter and the Mussar Movement: Seeking the Torah of Truth,Immanuel Etkes,Penguin Random House UK,Marathi,
http://ecx.images-amazon.com/images/I/51WTCse4XRL.jpg,The Healthiest City: Milwaukee and the Politics of Health Reform,Judith W. Leavitt,No Starch Press,English,"That rare thing : a concise, thought-provoking book on entrepreneurship"
